TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;110;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;115;2;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;115;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;120;3;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;120;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;125;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;125;3;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;125;3;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;135;2;B;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;150;3;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;155;3;A;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;160;3;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;165;3;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;65;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;75;0;NA;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;80;0;NA;5
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;85;0;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;90;0;NA;4
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;95;0;NA;4
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;100;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;105;0;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;110;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;115;0;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;120;0;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;I;28;125;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;145;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;F;1;160;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;195;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;195;2;B;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;230;2;C;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;235;2;C;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;240;2;C;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;245;2;C;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;250;2;C;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;265;2;C;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;0;1250;1250;M;11;320;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;10;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;10;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;11;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;11;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;N;12;11;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;12;1;NA;7
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;12;2;B;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;N;12;12;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;N;12;13;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;14;1;NA;6
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;14;2;D;5
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;15;1;NA;4
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;15;2;D;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;16;2;D;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;N;12;16;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;17;1;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;N;12;17;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;N;12;18;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;20;2;D;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;N;12;22;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;23;2;E;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;M;14;23;2;D;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;m;120;120;F;24;28;2;E;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;I;13;40;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;I;13;50;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;I;13;55;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;I;13;60;0;NA;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;I;13;65;0;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;I;13;70;0;NA;6
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;80;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;85;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;85;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;90;1;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;90;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;90;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;N;4;90;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;95;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;100;1;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;100;2;B;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;105;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;110;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;110;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;110;2;B;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;110;3;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;N;4;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;115;2;B;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;115;3;B;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;120;2;A;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;120;3;A;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;120;3;B;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;125;2;A;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;125;2;B;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;M;16;130;3;A;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;140;2;B;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;165;3;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;170;3;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;0;2045;2045;F;18;175;3;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;105;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;110;3;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;115;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;115;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;120;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;120;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;125;3;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;125;3;NA;4
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;130;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;135;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;140;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;M;12;145;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;150;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;170;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;190;3;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;0;690;690;F;10;195;3;NA;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;HELI;DAC;0;1;1;N;1;30;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ENGR;ENC;0;190;190;N;12;110;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ENGR;ENC;0;190;190;N;12;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ENGR;ENC;0;190;190;N;12;125;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ENGR;ENC;0;190;190;N;12;130;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ENGR;ENC;0;190;190;N;12;135;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ENGR;ENC;0;190;190;N;12;140;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SCOM;PNE;0;80;80;N;1;210;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;EUTR;GUR;0;60;60;N;2;135;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;EUTR;GUR;0;60;60;N;2;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SPIC;SMA;0;50;50;N;4;105;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SPIC;SMA;0;50;50;N;4;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SPIC;SMA;0;50;50;N;4;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SPIC;SMA;0;50;50;N;4;125;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;0;60;60;N;20;50;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;0;60;60;N;20;55;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;0;60;60;N;20;60;ND;ND;7
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;0;60;60;N;20;65;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;0;60;60;N;20;75;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;0;60;60;N;20;80;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;0;60;60;N;20;85;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Bst;SQUI;MAN;m;20;20;F;1;20;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;55;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;60;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;65;ND;ND;11
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;70;ND;ND;29
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;75;ND;ND;40
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;80;ND;ND;51
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;85;ND;ND;24
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;90;ND;ND;7
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;95;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;0;1500;750;N;170;100;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;F;7;30;1;NA;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;M;5;70;3;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;F;7;75;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;M;5;80;3;A;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;F;7;85;2;A;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;F;7;90;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;M;5;90;3;A;2
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;F;7;95;2;A;1
TC;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;0;1700;1700;F;7;105;2;B;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;60;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;65;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;70;ND;ND;19
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;75;ND;ND;48
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;80;ND;ND;57
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;85;ND;ND;28
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;90;ND;ND;21
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;95;ND;ND;11
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;100;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;0;930;930;N;192;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;LOPH;BUD;0;460;460;F;1;360;2;A;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MULL;BAR;0;260;260;M;5;120;3;NA;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MULL;BAR;0;260;260;M;5;135;3;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MULL;BAR;0;260;260;F;2;145;3;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MULL;BAR;0;260;260;M;5;145;3;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MULL;BAR;0;260;260;F;2;180;3;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SARD;PIL;0;330;330;N;16;130;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SARD;PIL;0;330;330;N;16;135;ND;ND;7
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SARD;PIL;0;330;330;N;16;140;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SARD;PIL;0;330;330;N;16;145;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;120;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;125;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;130;ND;ND;11
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;135;ND;ND;16
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;140;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;145;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;0;390;390;N;37;150;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;0;90;90;N;14;50;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;0;90;90;N;14;55;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;0;90;90;N;14;60;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;0;90;90;N;14;65;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;0;90;90;N;14;70;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;0;90;90;N;14;75;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;0;90;90;N;14;145;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SPIC;SMA;0;40;40;N;4;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SPIC;SMA;0;40;40;N;4;130;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SPIC;SMA;0;40;40;N;4;135;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SPIC;SMA;0;40;40;N;4;140;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ELED;CIR;0;370;370;F;2;90;2;B;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;HELI;DAC;0;2;2;N;1;45;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;Ao;EUTR;GUR;0;110;110;N;1;215;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;8;1;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;9;1;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;10;1;NA;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;10;1;NA;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;10;2;A;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;11;1;NA;5
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;11;1;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;11;2;B;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;N;3;11;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;12;1;NA;4
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;12;2;B;6
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;13;1;NA;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;13;2;B;4
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;13;2;D;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;N;3;13;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;14;1;NA;8
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;14;2;D;8
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;N;3;14;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;15;1;NA;4
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;15;2;D;5
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;16;1;NA;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;16;2;D;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;17;1;NA;4
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;19;2;D;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;20;2;D;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;21;2;D;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;23;2;B;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;23;2;E;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;24;2;B;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;24;2;E;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;M;40;24;2;D;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;25;2;E;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;m;220;220;F;43;27;2;E;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;I;9;55;0;NA;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;I;9;70;0;NA;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;I;9;75;0;NA;4
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;F;11;80;1;NA;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;M;8;80;1;NA;3
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;F;11;85;1;NA;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;M;8;85;1;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;F;11;90;1;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;F;11;95;1;NA;1
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;M;8;95;2;A;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;F;11;100;2;A;2
TC;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;0;720;720;M;8;120;3;B;1
