TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;ENGR;ENC;FM;3100;440;0;0;440
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;GADU;MER;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;FM;760;19;5;5;9
TB;ITA;18;MIZ;2019;6;23;160;S;S;C;LOLI;VUL;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;160;S;S;B;MCPI;DEP;FM;130;6;0;0;6
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;FM;990;9;4;3;2
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MULL;BAR;FM;80;4;1;3;0
TB;ITA;18;MIZ;2019;6;23;160;S;S;Emb;NEOP;COC;FM;80;0;0;0;0
TB;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;FM;490;107;49;35;23
TB;ITA;18;MIZ;2019;6;23;160;S;S;H;POSI;EGA;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;G;RAJA;EGG;FM;15;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;SARD;PIL;FM;1090;54;0;0;54
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;SCOM;SCO;FM;80;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;SERA;HEP;FM;50;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;SPIC;FLE;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;SPIC;SMA;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;TRAC;TRA;FM;3800;616;0;0;616
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;TRIS;CAP;FM;20;6;0;0;6
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ecn;ALCY;PAL;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;C;ALLO;MED;FM;30;22;0;0;22
TB;ITA;18;MIZ;2019;6;23;112;S;S;C;ALLO;SUB;FM;40;9;0;0;9
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;BOOP;BOO;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;CEPO;MAC;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;112;S;S;V;CYMO;NOD;FM;15;0;0;0;0
TB;ITA;18;MIZ;2019;6;23;112;S;S;B;DARD;ARR;FM;80;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;DENT;MAR;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;FM;8000;1060;0;0;1060
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;GADU;MER;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;GOBI;FRI;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;FM;330;25;4;1;20
TB;ITA;18;MIZ;2019;6;23;112;S;S;C;LOLI;VUL;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;LOPH;PIS;FM;80;1;0;1;0
TB;ITA;18;MIZ;2019;6;23;112;S;S;B;MCPI;DEP;FM;170;15;0;0;15
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;FM;165;10;1;1;8
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MULL;BAR;FM;60;2;1;1;0
TB;ITA;18;MIZ;2019;6;23;112;S;S;Emb;NEOP;COC;FM;10;0;0;0;0
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;PAGE;ERY;FM;100;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;FM;335;88;59;27;2
TB;ITA;18;MIZ;2019;6;23;112;S;S;G;RAJA;EGG;FM;10;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SARD;PIL;FM;410;25;0;0;25
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SCOM;SCO;FM;70;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SCOR;POR;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SERA;CAB;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SERA;HEP;FM;80;7;0;0;7
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;FLE;FM;80;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;SMA;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPRA;SPR;FM;20;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;112;S;S;Bst;SQUI;MAN;FM;50;2;1;1;0
TB;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;FM;1650;300;0;0;300
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ecn;ACTA;RIC;FM;70;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;110;S;S;Etu;ASCI;MEN;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;110;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;CAPO;APE;FM;10;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;CEPO;MAC;FM;30;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;110;S;S;C;ELED;CIR;FM;1100;7;7;0;0
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;FM;1530;114;0;0;114
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;HELI;DAC;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;110;S;S;C;ILLE;COI;FM;340;5;2;3;0
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;LEPI;CAU;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;FM;60;11;0;0;11
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MICM;POU;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MULL;BAR;FM;100;4;1;3;0
TB;ITA;18;MIZ;2019;6;25;110;S;S;Emb;NEOP;COC;FM;50;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;110;S;S;B;NEPR;NOR;FM;60;2;1;1;0
TB;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;FM;90;32;12;20;0
TB;ITA;18;MIZ;2019;6;25;110;S;S;G;RAJA;EGG;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;110;S;S;Etu;SALP;MAX;FM;25000;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;FM;2650;136;0;0;136
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SERA;HEP;FM;50;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SPIC;SMA;FM;90;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;FM;1090;233;0;0;233
TB;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRIS;CAP;FM;20;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;142;S;S;C;ABRA;VER;FM;60;12;0;0;12
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ecn;ACTA;RIC;FM;90;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;ANTO;MEG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Eec;ASTR;BIS;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;BENS;GLA;FM;15;11;0;0;11
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;CALA;GRA;FM;170;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;CERA;MAD;FM;3;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;CLOR;AGA;FM;10;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;COEL;COE;FM;9400;262;0;0;262
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;CONG;CON;FM;720;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Eec;ECHN;ACU;FM;80;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;142;S;S;Eec;ECHN;MEL;FM;90;6;0;0;6
TB;ITA;18;MIZ;2019;6;25;142;S;S;C;ELED;CIR;FM;350;2;1;1;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;EPIG;DEN;FM;80;15;0;0;15
TB;ITA;18;MIZ;2019;6;25;142;S;S;Beu;EUPA;DAE;FM;2;11;0;0;11
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;FM;5890;30;16;14;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;GONE;RHO;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;FM;3310;39;0;0;39
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HOPL;MED;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HYME;ITA;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;C;ILLE;COI;FM;190;2;1;1;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;LAMA;CRO;FM;1;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;LEPM;BOS;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;LOPH;BUD;FM;1200;2;0;2;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;MCPI;TUB;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;142;S;S;Beu;MEGA;NOR;FM;130;135;0;0;135
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;FM;5805;17;8;8;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MICM;POU;FM;1130;6;0;0;6
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MULL;SUR;FM;55;1;0;1;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ecn;NEME;ANT;FM;10;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;FM;500;22;8;14;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;NOTS;ELO;FM;55;60;0;0;60
TB;ITA;18;MIZ;2019;6;25;142;S;S;C;OCTO;SAL;FM;140;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PAGE;BOG;FM;510;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;FM;2680;376;107;240;29
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;PASI;SIV;FM;80;209;0;0;209
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;FM;4680;46;0;0;46
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;PLES;EDW;FM;5;6;0;0;6
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;PROC;MED;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ae;RAJA;CIR;FM;560;2;1;1;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;B;SERE;DAE;FM;1;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;142;S;S;C;TODA;SAG;FM;1460;2;1;1;0
TB;ITA;18;MIZ;2019;6;25;142;S;S;Ao;TRIG;LYR;FM;70;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;ABRA;VER;FM;50;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;116;S;S;Eec;ANSE;PLA;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;ARIS;FOL;FM;1430;92;44;47;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;Eec;ASTR;IRR;FM;20;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;BENS;GLA;FM;8;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ae;CHIM;MON;FM;4170;9;2;7;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;CHLO;GRA;FM;60;70;0;0;70
TB;ITA;18;MIZ;2019;6;25;116;S;S;Eec;CIDA;CID;FM;70;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;COEL;COE;FM;3620;48;0;0;48
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;CONG;CON;FM;360;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;Emo ;CYMU;PER;FM;20;11;0;0;11
TB;ITA;18;MIZ;2019;6;25;116;S;S;Eec;ECHN;ACU;FM;100;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;116;S;S;Eec;ECHN;MEL;FM;340;43;0;0;43
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;ELED;CIR;FM;180;1;1;0;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;EPIG;DEN;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;EPIG;TEL;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ae;ETMO;SPI;FM;560;14;6;8;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ae;GALU;MEL;FM;3215;14;6;8;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;GERY;LON;FM;170;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;FM;2120;10;0;0;10
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;HETE;DIS;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;HIST;BON;FM;50;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;HIST;REV;FM;60;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HOPL;MED;FM;1780;31;0;0;31
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;ILLE;COI;FM;130;1;1;0;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;LAMA;CRO;FM;80;6;0;0;6
TB;ITA;18;MIZ;2019;6;25;116;S;S;Beu;MEGA;NOR;FM;20;60;0;0;60
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;MERL;MER;FM;1360;3;2;1;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;MOLV;DYP;FM;360;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;MYCP;DAE;FM;5;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;NEZU;SCL;FM;1380;61;0;0;61
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PAGE;BOG;FM;140;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;PAPE;LON;FM;30;5;1;4;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;PASI;SIV;FM;30;33;0;0;33
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;FM;7580;29;0;0;29
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;PLES;MAR;FM;650;90;0;0;90
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;POLC;TYP;FM;70;13;0;0;13
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;SEPE;OBS;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;SERE;DAE;FM;10;8;0;0;8
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;SYMB;VER;FM;6;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;TODA;SAG;FM;620;3;2;1;0
TB;ITA;18;MIZ;2019;6;25;116;S;S;C;TODI;EBL;FM;150;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;Ao;TRIG;LYR;FM;90;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;116;S;S;B;XANT;COU;FM;5;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;137;S;S;C;ABRA;VER;FM;25;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ecn;ACTA;RIC;FM;500;29;0;0;29
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;ARNO;RUP;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;137;S;S;Etu;ASCI;MEN;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;ASPI;CUC;FM;165;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;137;S;S;Eec;ASTR;BIS;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Eec;ASTR;IRR;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;BOOP;BOO;FM;70;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;CAPO;APE;FM;20;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;137;S;S;Eec;ECHN;MEL;FM;60;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;137;S;S;C;ELED;CIR;FM;710;5;1;4;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;EUTR;GUR;FM;85;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;HELI;DAC;FM;45;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;137;S;S;C;ILLE;COI;FM;740;9;4;4;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;LEPM;BOS;FM;810;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;137;S;S;Eec;LEPR;PHA;FM;70;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;LEPT;CAV;FM;130;8;0;0;8
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;LEPT;DIE;FM;110;7;0;0;7
TB;ITA;18;MIZ;2019;6;25;137;S;S;C;LOLI;VUL;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ecn;LYTO;MYR;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;MACO;SCO;FM;50;11;0;0;11
TB;ITA;18;MIZ;2019;6;25;137;S;S;B;MACR;LOG;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;137;S;S;B;MCPI;TUB;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;MERL;MER;FM;30;8;0;0;8
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;MULL;BAR;FM;1540;47;14;33;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;Emb;NEOP;COC;FM;2300;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;B;NEPR;NOR;FM;50;1;0;1;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;OBLA;MEL;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;B;PAPE;LON;FM;100;32;18;14;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;B;PLES;EDW;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Emb;PTER;HIR;FM;70;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ae;RAJA;CLA;FM;1190;2;0;2;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;C;ROND;MIN;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;Etu;SALP;MAX;FM;5000;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;SARD;PIL;FM;6000;240;0;0;240
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;SCOM;SCO;FM;220;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;137;S;S;C;SEPI;ORB;FM;190;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;SERA;HEP;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;SPIC;SMA;FM;1120;66;0;0;66
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;SYMP;LIG;FM;30;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;TRAC;PIC;FM;35;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;137;S;S;Ao;TRAC;TRA;FM;690;51;0;0;51
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ecn;ACTA;RIC;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;138;S;S;C;ALLO;MED;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;ARNO;LAT;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;138;S;S;Etu;ASCI;MEN;FM;20;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;138;S;S;Eec;ASTR;IRR;FM;20;11;0;0;11
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;CALM;MAC;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;CAPO;APE;FM;25;5;0;0;5
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;CEPO;MAC;FM;30;7;0;0;7
TB;ITA;18;MIZ;2019;6;25;138;S;S;Emo ;CYMU;PER;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;C;ELED;CIR;FM;1740;20;14;6;0
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;ENGR;ENC;FM;2960;232;0;0;232
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;GOBI;FRI;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;C;ILLE;COI;FM;1030;22;9;7;6
TB;ITA;18;MIZ;2019;6;25;138;S;S;B;LATR;ELE;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;138;S;S;Eec;LEPR;PHA;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;LEPT;CAV;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;LEPT;DIE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ecn;LYTO;MYR;FM;20;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;MACO;SCO;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;B;MACR;LOG;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;MERL;MER;FM;150;11;1;2;8
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;MULL;BAR;FM;100;2;2;0;0
TB;ITA;18;MIZ;2019;6;25;138;S;S;Emb;NEOP;COC;FM;180;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;138;S;S;B;NEPR;NOR;FM;140;1;0;1;0
TB;ITA;18;MIZ;2019;6;25;138;S;S;B;PAPE;LON;FM;315;100;34;61;5
TB;ITA;18;MIZ;2019;6;25;138;S;S;Dmb;PINN;NOB;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;B;PLES;HET;FM;5;4;0;0;4
TB;ITA;18;MIZ;2019;6;25;138;S;S;Etu;SALP;MAX;FM;1590;0;0;0;0
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;SARD;PIL;FM;600;30;0;0;30
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;SERA;CAB;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;SPIC;SMA;FM;40;3;0;0;3
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;SYMP;LIG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;C;TODI;EBL;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;TRAC;TRA;FM;2800;536;0;0;536
TB;ITA;18;MIZ;2019;6;25;138;S;S;Ao;TRIS;CAP;FM;30;10;0;0;10
TB;ITA;18;MIZ;2019;6;26;145;S;S;C;ABRA;VER;FM;10;5;0;0;5
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ecn;ACTA;RIC;FM;80;2;0;0;2
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;ANTO;MEG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;ARGR;HEM;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;26;145;S;S;B;ARIS;FOL;FM;2;1;1;0;0
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;CALM;PHA;FM;45;2;0;0;2
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;CAPO;APE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ae;CHIM;MON;FM;160;1;0;1;0
TB;ITA;18;MIZ;2019;6;26;145;S;S;B;CHLO;GRA;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;26;145;S;S;Eec;CIDA;CID;FM;50;2;0;0;2
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;CLOR;AGA;FM;24000;1644;0;0;1644
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;COEL;COE;FM;19500;652;0;0;652
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;CONG;CON;FM;340;1;0;0;1
TB;ITA;18;MIZ;2019;6;26;145;S;S;Eec;ECHN;MEL;FM;210;24;0;0;24
TB;ITA;18;MIZ;2019;6;26;145;S;S;C;ELED;CIR;FM;690;5;3;2;0
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;EPIG;DEN;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ae;ETMO;SPI;FM;200;4;0;4;0
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;GADA;MAR;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;GADI;ARG;FM;470;52;0;0;52
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ae;GALU;MEL;FM;35230;537;145;140;252
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;HELI;DAC;FM;7800;120;0;0;120
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;HOPL;MED;FM;21560;632;0;0;632
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;HYME;ITA;FM;890;237;0;0;237
TB;ITA;18;MIZ;2019;6;26;145;S;S;C;ILLE;COI;FM;230;1;1;0;0
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;LEPI;CAU;FM;70;2;0;0;2
TB;ITA;18;MIZ;2019;6;26;145;S;S;Ao;LEPM;BOS;FM;1820;25;0;0;25
