TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;SARD;PIL;FM;500;32;0;0;32
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;SCOR;ELO;FM;260;4;0;0;4
TB;MON;18;PEC;2017;10;31;172;S;S;Ae;SCYO;CAN;FM;4280;38;14;24;0
TB;MON;18;PEC;2017;10;31;172;S;S;G;SCYO;EGG;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;31;172;S;S;C;SEPE;OWE;FM;30;2;0;0;2
TB;MON;18;PEC;2017;10;31;172;S;S;C;SEPI;ELE;FM;70;4;0;0;4
TB;MON;18;PEC;2017;10;31;172;S;S;C;SEPI;ORB;FM;120;3;0;0;3
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;SERA;CAB;FM;110;3;0;0;3
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;SERA;HEP;FM;35;3;0;0;3
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;SPIC;FLE;FM;1000;45;0;0;45
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;SPIC;SMA;FM;70;2;0;0;2
TB;MON;18;PEC;2017;10;31;172;S;S;Eec;STIC;REG;FM;280;2;0;0;2
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;TRAC;TRA;FM;820;56;0;0;56
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;TRIG;LYR;FM;140;1;0;0;1
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;TRIS;CAP;FM;20;1;0;0;1
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;ZEUS;FAB;FM;2550;3;0;3;0
TB;MON;18;PEC;2017;10;31;173;S;S;Ecn;ALCY;PAL;FM;15;2;0;0;2
TB;MON;18;PEC;2017;10;31;173;S;S;C;ALLO;MED;FM;240;102;0;0;102
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;ARGE;SPY;FM;140;8;0;0;8
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;ARNO;LAT;FM;15;3;0;0;3
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;ASPI;CUC;FM;2200;31;0;0;31
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;CAPO;APE;FM;70;23;0;0;23
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;CITH;MAC;FM;40;2;0;0;2
TB;MON;18;PEC;2017;10;31;173;S;S;C;ELED;CIR;FM;65;2;1;1;0
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;GLOS;LEI;FM;95;20;0;0;20
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;HELI;DAC;FM;330;21;0;0;21
TB;MON;18;PEC;2017;10;31;173;S;S;C;ILLE;COI;FM;2350;242;14;15;213
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;LEPM;BOS;FM;110;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;LEPT;DIE;FM;2750;173;0;0;173
TB;MON;18;PEC;2017;10;31;173;S;S;Ecn;LYTO;MYR;FM;50;0;0;0;0
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;MACO;SCO;FM;640;111;0;0;111
TB;MON;18;PEC;2017;10;31;173;S;S;Eec;MART;GLA;FM;690;2;0;0;2
TB;MON;18;PEC;2017;10;31;173;S;S;B;MCPI;TUB;FM;15;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;MERL;MER;FM;3000;100;5;7;88
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;MULL;BAR;FM;1325;20;16;4;0
TB;MON;18;PEC;2017;10;31;173;S;S;Emb;NEOP;COC;FM;7980;0;0;0;0
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;PAGE;BOG;FM;35;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;B;PAPE;LON;FM;1030;413;149;259;5
TB;MON;18;PEC;2017;10;31;173;S;S;Ae;RAJA;CLA;FM;480;2;1;1;0
TB;MON;18;PEC;2017;10;31;173;S;S;Ae;RAJA;OXY;FM;340;2;1;1;0
TB;MON;18;PEC;2017;10;31;173;S;S;C;ROSS;MAC;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;SARD;PIL;FM;90;4;0;0;4
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;SCOR;ELO;FM;60;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ae;SCYO;CAN;FM;1600;18;9;9;0
TB;MON;18;PEC;2017;10;31;173;S;S;C;SEPE;OWE;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;C;SEPI;ORB;FM;60;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;SPHO;CUT;FM;30;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ae;SQUA;BLA;FM;750;1;1;0;0
TB;MON;18;PEC;2017;10;31;173;S;S;Eec;STIC;REG;FM;670;4;0;0;4
TB;MON;18;PEC;2017;10;31;173;S;S;C;TODI;EBL;FM;245;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;TRAC;TRA;FM;3810;152;0;0;152
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;TRIG;LYR;FM;140;4;0;0;4
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;TRIS;CAP;FM;15;1;0;0;1
TB;MON;18;PEC;2017;10;31;173;S;S;Ao;ZEUS;FAB;FM;1160;5;1;0;4
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;ACAT;PAL;FM;110;5;0;0;5
TB;MON;18;PEC;2017;10;31;180;S;S;Ecn;ALCY;PAL;FM;15;2;0;0;2
TB;MON;18;PEC;2017;10;31;180;S;S;C;ALLO;MED;FM;45;15;0;0;15
TB;MON;18;PEC;2017;10;31;180;S;S;C;ALLO;SUB;FM;30;4;0;0;4
TB;MON;18;PEC;2017;10;31;180;S;S;Eec;ANSE;PLA;FM;210;2;0;0;2
TB;MON;18;PEC;2017;10;31;180;S;S;Emo;APLY;FAS;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;ARNO;THO;FM;45;5;0;0;5
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;ASPI;CUC;FM;305;9;0;0;9
TB;MON;18;PEC;2017;10;31;180;S;S;Eec;ASTR;IRR;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;BLEN;OCE;FM;60;5;0;0;5
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;BOOP;BOO;FM;1210;42;0;0;42
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;CALM;MAC;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;CAPO;APE;FM;3;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ebr;CELR;SAL;FM;50;0;0;0;0
TB;MON;18;PEC;2017;10;31;180;S;S;Eec;CENS;LON;FM;70;3;0;0;3
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;CITH;MAC;FM;15;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;DENT;MAC;FM;30;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;C;ELED;CIR;FM;70;1;0;1;0
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;ENGR;ENC;FM;390;35;0;0;35
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;GOBI;QUA;FM;190;34;0;0;34
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;HELI;DAC;FM;3;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;C;ILLE;COI;FM;560;52;4;5;43
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;LEPT;CAV;FM;530;44;0;0;44
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;LEPT;DIE;FM;150;10;0;0;10
TB;MON;18;PEC;2017;10;31;180;S;S;C;LOLI;VUL;FM;690;12;4;8;0
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;LOPH;BUD;FM;5720;4;3;1;0
TB;MON;18;PEC;2017;10;31;180;S;S;Eec;LUID;CIL;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ecn;LYTO;MYR;FM;70;0;0;0;0
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;MACO;SCO;FM;35;9;0;0;9
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;MERL;MER;FM;310;9;3;3;3
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;MULL;BAR;FM;3430;212;57;121;34
TB;MON;18;PEC;2017;10;31;180;S;S;Ecn;NEME;ANT;FM;30;0;0;0;0
TB;MON;18;PEC;2017;10;31;180;S;S;Eec;OPHN;SET;FM;160;56;0;0;56
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;PAGE;ACA;FM;55;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;PAGE;ERY;FM;1500;23;20;3;0
TB;MON;18;PEC;2017;10;31;180;S;S;B;PAPE;LON;FM;40;12;8;4;0
TB;MON;18;PEC;2017;10;31;180;S;S;B;PART;MAC;FM;35;2;0;0;2
TB;MON;18;PEC;2017;10;31;180;S;S;Emo;PHIN;APE;FM;10;3;0;0;3
TB;MON;18;PEC;2017;10;31;180;S;S;Ae;RAJA;MIR;FM;990;8;3;5;0
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;SARD;PIL;FM;1120;67;0;0;67
TB;MON;18;PEC;2017;10;31;180;S;S;Bci;SCAL;SCA;FM;4;13;0;0;13
TB;MON;18;PEC;2017;10;31;180;S;S;Ae;SCYO;CAN;FM;270;1;0;1;0
TB;MON;18;PEC;2017;10;31;180;S;S;C;SEPI;ELE;FM;30;4;0;0;4
TB;MON;18;PEC;2017;10;31;180;S;S;C;SEPI;OFF;FM;170;1;0;1;0
TB;MON;18;PEC;2017;10;31;180;S;S;C;SEPI;ORB;FM;130;4;0;0;4
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;SERA;CAB;FM;140;2;0;0;2
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;SERA;HEP;FM;340;26;0;0;26
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;SPIC;FLE;FM;9620;686;0;0;686
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;SPIC;SMA;FM;360;23;0;0;23
TB;MON;18;PEC;2017;10;31;180;S;S;Eec;STYL;AFF;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;SYMP;NIG;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;TRAC;MED;FM;110;6;0;0;6
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;TRAC;TRA;FM;400;20;0;0;20
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;TRIG;LYR;FM;120;1;0;0;1
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;TRIP;LAS;FM;125;4;0;0;4
TB;MON;18;PEC;2017;10;31;180;S;S;Ao;ZEUS;FAB;FM;45;7;0;0;7
TB;MON;18;PEC;2017;10;31;171;S;S;C;ALLO;MED;FM;20;36;0;0;36
TB;MON;18;PEC;2017;10;31;171;S;S;C;ALLO;SUB;FM;60;24;0;0;24
TB;MON;18;PEC;2017;10;31;171;S;S;Emo;APLY;FAS;FM;55;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;ARNO;LAT;FM;45;13;0;0;13
TB;MON;18;PEC;2017;10;31;171;S;S;Etu;ASCI;MEN;FM;380;12;0;0;12
TB;MON;18;PEC;2017;10;31;171;S;S;Eec;ASTR;IRR;FM;10;2;0;0;2
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;BLEN;OCE;FM;25;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;BOOP;BOO;FM;210;9;0;0;9
TB;MON;18;PEC;2017;10;31;171;S;S;Eec;CHAE;LON;FM;20;3;0;0;3
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;CITH;MAC;FM;200;12;0;0;12
TB;MON;18;PEC;2017;10;31;171;S;S;B;DARD;ARR;FM;45;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Etu;DISM;VAR;FM;12;3;0;0;3
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;ENGR;ENC;FM;1480;238;0;0;238
TB;MON;18;PEC;2017;10;31;171;S;S;C;ILLE;COI;FM;420;16;5;7;4
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;LEPT;CAV;FM;30;5;0;0;5
TB;MON;18;PEC;2017;10;31;171;S;S;C;LOLI;VUL;FM;985;22;7;6;9
TB;MON;18;PEC;2017;10;31;171;S;S;Ecn;LYTO;MYR;FM;10;0;0;0;0
TB;MON;18;PEC;2017;10;31;171;S;S;Eec;MART;GLA;FM;190;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;MERL;MER;FM;2120;54;16;19;19
TB;MON;18;PEC;2017;10;31;171;S;S;Dtu;MICO;SPP;FM;65;2;0;0;2
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;MULL;BAR;FM;6555;297;107;129;61
TB;MON;18;PEC;2017;10;31;171;S;S;Ae;MYLI;AQU;FM;830;1;1;0;0
TB;MON;18;PEC;2017;10;31;171;S;S;C;OCTO;VUL;FM;2860;7;2;5;0
TB;MON;18;PEC;2017;10;31;171;S;S;Eec;OPHD;OPH;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Eec;OPHO;FRA;FM;10;4;0;0;4
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;PAGE;BOG;FM;30;3;0;0;3
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;PAGE;ERY;FM;3140;145;109;3;33
TB;MON;18;PEC;2017;10;31;171;S;S;B;PAPE;LON;FM;1460;316;310;4;2
TB;MON;18;PEC;2017;10;31;171;S;S;Ecn;PENN;RUB;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Etu;PHAS;MAM;FM;1040;17;0;0;17
TB;MON;18;PEC;2017;10;31;171;S;S;Ae;RAJA;MIR;FM;320;2;2;0;0
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;SARD;PIL;FM;2360;166;0;0;166
TB;MON;18;PEC;2017;10;31;171;S;S;Ebr;SCHZ;SAN;FM;1;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;SCOM;PNE;FM;20;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ae;SCYO;CAN;FM;1300;6;4;2;0
TB;MON;18;PEC;2017;10;31;171;S;S;C;SEPI;ELE;FM;60;7;0;0;7
TB;MON;18;PEC;2017;10;31;171;S;S;C;SEPI;OFF;FM;1120;11;6;5;0
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;SERA;HEP;FM;30;3;0;0;3
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;SPAR;PAG;FM;35;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;SPIC;FLE;FM;3960;334;0;0;334
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;SPIC;SMA;FM;30;2;0;0;2
TB;MON;18;PEC;2017;10;31;171;S;S;Eec;STYL;AFF;FM;80;2;0;0;2
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;SYNG;ACU;FM;8;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Eec;TETY;SUB;FM;70;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ae;TORP;MAR;FM;245;1;1;0;0
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;TRAC;MED;FM;230;16;0;0;16
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;TRAC;TRA;FM;1350;74;0;0;74
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;TRIG;LUC;FM;45;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;TRIS;CAP;FM;15;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;URAN;SCA;FM;160;1;0;0;1
TB;MON;18;PEC;2017;10;31;171;S;S;Ao;ZEUS;FAB;FM;1540;1;1;0;0
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;ARGR;HEM;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;19;39;S;S;B;ARIS;FOL;FM;930;60;25;30;5
TB;ALB;18;PEC;2017;10;19;39;S;S;B;ARIT;ANT;FM;5;1;0;1;0
TB;ALB;18;PEC;2017;10;19;39;S;S;B;BATY;MAR;FM;55;1;0;0;1
TB;ALB;18;PEC;2017;10;19;39;S;S;Ae;CHIM;MON;FM;100;1;0;1;0
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;COEL;COE;FM;220;5;0;0;5
TB;ALB;18;PEC;2017;10;19;39;S;S;Ae;ETMO;SPI;FM;330;8;2;6;0
TB;ALB;18;PEC;2017;10;19;39;S;S;Ae;GALU;MEL;FM;3285;17;4;13;0
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;HOPL;MED;FM;6750;94;0;0;94
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;HYGO;HIG;FM;10;3;0;0;3
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;HYME;ITA;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;19;39;S;S;C;ILLE;COI;FM;330;3;2;1;0
TB;ALB;18;PEC;2017;10;19;39;S;S;Ecn;ISID;ELO;FM;40;0;0;0;0
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;LAMA;CRO;FM;135;9;0;0;9
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;LEPI;CAU;FM;140;2;0;0;2
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;LEPM;BOS;FM;140;2;0;0;2
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;LOBI;DOF;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;19;39;S;S;Beu;MEGA;NOR;FM;5;9;0;0;9
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;MERL;MER;FM;3270;2;2;0;0
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;MYCO;PUN;FM;15;2;0;0;2
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;NETT;MEL;FM;100;5;0;0;5
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;NEZU;SCL;FM;200;17;0;0;17
TB;ALB;18;PEC;2017;10;19;39;S;S;B;PAPE;LON;FM;250;20;20;0;0
TB;ALB;18;PEC;2017;10;19;39;S;S;B;PASI;SIV;FM;15;18;0;0;18
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;PHYI;BLE;FM;320;21;0;0;21
TB;ALB;18;PEC;2017;10;19;39;S;S;B;PLES;MAR;FM;360;64;0;0;64
TB;ALB;18;PEC;2017;10;19;39;S;S;B;POLC;TYP;FM;50;10;0;0;10
TB;ALB;18;PEC;2017;10;19;39;S;S;Ae;SCYM;LIC;FM;7700;1;1;0;0
TB;ALB;18;PEC;2017;10;19;39;S;S;B;SERE;DAE;FM;3;4;0;0;4
TB;ALB;18;PEC;2017;10;19;39;S;S;B;SOLO;MEM;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;STOM;BOA;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;19;39;S;S;Ao;SYMP;LIG;FM;10;3;0;0;3
TB;ALB;18;PEC;2017;10;19;39;S;S;C;TODA;SAG;FM;6370;7;4;3;0
TB;ALB;18;PEC;2017;10;19;38;S;S;B;ANAM;RIS;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;19;38;S;S;B;ARIS;FOL;FM;1085;51;20;26;5
TB;ALB;18;PEC;2017;10;19;38;S;S;B;ARIT;ANT;FM;70;5;5;0;0
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;CHAU;SLO;FM;30;1;0;0;1
TB;ALB;18;PEC;2017;10;19;38;S;S;Ae;CHIM;MON;FM;10;1;1;0;0
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;COEL;COE;FM;440;14;0;0;14
TB;ALB;18;PEC;2017;10;19;38;S;S;Emo;DEND;SPP;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;19;38;S;S;Ae;ETMO;SPI;FM;570;14;6;8;0
TB;ALB;18;PEC;2017;10;19;38;S;S;Ae;GALU;MEL;FM;4930;32;7;25;0
TB;ALB;18;PEC;2017;10;19;38;S;S;B;GERY;LON;FM;100;2;0;0;2
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;HELI;DAC;FM;180;2;0;0;2
TB;ALB;18;PEC;2017;10;19;38;S;S;C;HIST;BON;FM;300;1;0;0;1
TB;ALB;18;PEC;2017;10;19;38;S;S;C;HIST;REV;FM;130;1;0;0;1
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;HOPL;MED;FM;5670;81;0;0;81
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;HYME;ITA;FM;130;28;0;0;28
TB;ALB;18;PEC;2017;10;19;38;S;S;C;ILLE;COI;FM;395;4;3;1;0
TB;ALB;18;PEC;2017;10;19;38;S;S;Ecn;ISID;ELO;FM;50;0;0;0;0
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;LAMA;CRO;FM;60;7;0;0;7
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;LEPI;CAU;FM;110;3;0;0;3
TB;ALB;18;PEC;2017;10;19;38;S;S;Beu;MEGA;NOR;FM;5;10;0;0;10
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;NEMI;SCO;FM;30;2;0;0;2
TB;ALB;18;PEC;2017;10;19;38;S;S;B;NEPR;NOR;FM;100;2;0;2;0
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;NETT;MEL;FM;80;5;0;0;5
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;NEZU;SCL;FM;530;51;0;0;51
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;NOTS;ELO;FM;15;2;0;0;2
TB;ALB;18;PEC;2017;10;19;38;S;S;B;PAPE;LON;FM;60;4;4;0;0
TB;ALB;18;PEC;2017;10;19;38;S;S;B;PASI;SIV;FM;5;6;0;0;6
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;PHYI;BLE;FM;2370;9;0;0;9
TB;ALB;18;PEC;2017;10;19;38;S;S;B;PLES;MAR;FM;540;94;0;0;94
TB;ALB;18;PEC;2017;10;19;38;S;S;B;POLC;TYP;FM;110;24;0;0;24
TB;ALB;18;PEC;2017;10;19;38;S;S;Ae;RAJA;CIR;FM;315;1;1;0;0
TB;ALB;18;PEC;2017;10;19;38;S;S;Ae;SCYM;LIC;FM;1530;1;1;0;0
TB;ALB;18;PEC;2017;10;19;38;S;S;B;SERE;DAE;FM;20;5;0;0;5
TB;ALB;18;PEC;2017;10;19;38;S;S;Ao;STOM;BOA;FM;30;4;0;0;4
TB;ALB;18;PEC;2017;10;19;38;S;S;C;TODA;SAG;FM;4740;5;3;2;0
TB;ALB;18;PEC;2017;10;19;167;S;S;Ecn;ACTA;RIC;FM;60;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;ARGE;SPY;FM;25;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;ARGR;HEM;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;ARNO;RUP;FM;15;5;0;0;5
TB;ALB;18;PEC;2017;10;19;167;S;S;B;BATY;MAR;FM;40;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ae;CHIM;MON;FM;35;1;0;1;0
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;CLOR;AGA;FM;8230;786;0;0;786
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;COEL;COE;FM;1000;117;0;0;117
TB;ALB;18;PEC;2017;10;19;167;S;S;Eec;ECHN;MEL;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;GADI;ARG;FM;15;2;0;0;2
TB;ALB;18;PEC;2017;10;19;167;S;S;Ae;GALU;MEL;FM;4810;50;28;22;0
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;HELI;DAC;FM;110;12;0;0;12
TB;ALB;18;PEC;2017;10;19;167;S;S;C;HIST;BON;FM;350;2;0;0;2
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;HYGO;HIG;FM;3;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;HYME;ITA;FM;130;35;0;0;35
TB;ALB;18;PEC;2017;10;19;167;S;S;C;ILLE;COI;FM;7290;121;38;50;33
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;LEPM;BOS;FM;1260;11;0;0;11
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;LEPM;WHS;FM;110;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;C;LOLI;FOR;FM;560;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;LOPH;BUD;FM;25;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Eec;MART;GLA;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;B;MCPI;TUB;FM;20;4;0;0;4
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;MERL;MER;FM;1260;6;2;3;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;MICM;POU;FM;2060;14;0;0;14
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;MOLV;DYP;FM;280;8;0;0;8
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;MYCO;PUN;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;B;NEPR;NOR;FM;275;6;3;3;0
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;NEZU;SCL;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;B;PAPE;LON;FM;1340;569;273;218;78
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;PERI;CAT;FM;35;2;0;0;2
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;PHYI;BLE;FM;780;9;0;0;9
TB;ALB;18;PEC;2017;10;19;167;S;S;B;PLES;GIG;FM;5;3;0;0;3
TB;ALB;18;PEC;2017;10;19;167;S;S;B;PLES;HET;FM;1540;762;0;0;762
TB;ALB;18;PEC;2017;10;19;167;S;S;B;POLC;TYP;FM;15;6;0;0;6
TB;ALB;18;PEC;2017;10;19;167;S;S;H;POSI;EGA;FM;15;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;B;PROC;MED;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;C;SCAE;UNI;FM;40;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ae;SCYO;CAN;FM;1220;8;3;5;0
TB;ALB;18;PEC;2017;10;19;167;S;S;C;SEPE;OWE;FM;60;8;0;0;8
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;STOM;BOA;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;19;167;S;S;Ao;SYMP;NIG;FM;5;2;0;0;2
TB;ALB;18;PEC;2017;10;19;167;S;S;C;TODA;SAG;FM;890;4;1;3;0
TB;ALB;18;PEC;2017;10;19;167;S;S;C;TODI;EBL;FM;940;11;0;0;11
