TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;M;10;24;2;D;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;26;2;E;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;27;2;E;4
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;M;10;27;2;D;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;28;2;E;4
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;M;10;28;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;29;2;E;7
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;30;2;E;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;M;10;30;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;31;2;E;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;M;10;32;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;35;2;E;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;39;2;E;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;41;2;E;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;42;2;E;3
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;43;2;E;3
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;44;2;E;3
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;45;2;E;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;46;2;E;3
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;F;39;47;2;E;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;ETMO;SPI;0;640;640;M;1;225;2;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;ETMO;SPI;0;640;640;F;4;240;1;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;ETMO;SPI;0;640;640;F;4;290;1;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;ETMO;SPI;0;640;640;F;4;360;4;B;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;ETMO;SPI;0;640;640;F;4;495;2;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;RAJA;CLA;0;915;915;M;2;450;1;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;RAJA;CLA;0;915;915;M;2;470;1;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;CHIM;MON;0;1475;1475;M;1;800;3;B;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;CHIM;MON;0;1475;1475;F;1;945;2;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;105;1;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;125;1;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;345;1;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;M;2;380;2;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;410;2;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;M;2;425;3;A;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;430;2;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;440;2;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;470;3;A;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;480;3;B;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;485;3;A;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;0;2560;2560;F;10;500;3;B;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;RAJA;NID;0;310;310;F;1;465;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;140;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;145;ND;ND;5
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;150;ND;ND;16
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;155;ND;ND;24
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;160;ND;ND;53
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;165;ND;ND;37
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;170;ND;ND;40
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;175;ND;ND;32
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;180;ND;ND;7
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;185;ND;ND;6
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;0;6420;6420;N;222;195;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;40;ND;ND;3
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;45;ND;ND;8
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;50;ND;ND;6
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;55;ND;ND;11
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;65;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;75;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;80;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;85;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;90;ND;ND;3
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;95;ND;ND;6
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;100;ND;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;105;ND;ND;4
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;110;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;115;ND;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;125;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;140;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;165;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;190;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;0;730;730;N;55;195;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;TRAC;TRA;0;410;410;N;3;245;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;TRAC;TRA;0;410;410;N;3;250;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;TRAC;TRA;0;410;410;N;3;270;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;125;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;145;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;165;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;180;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;200;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;215;ND;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;220;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;225;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;230;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;235;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;245;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;255;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;260;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;275;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;0;1580;1580;N;16;325;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;TODA;SAG;0;570;570;F;2;175;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;TODA;SAG;0;570;570;F;2;260;2;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LOPH;BUD;0;430;430;I;1;120;0;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;LOPH;BUD;0;430;430;M;1;315;2;C;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;105;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;110;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;115;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;120;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;125;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;150;ND;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;165;ND;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;180;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;0;270;270;N;11;185;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;25;0;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;30;0;ND;6
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;35;0;ND;22
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;40;0;ND;38
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;45;0;ND;36
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;50;0;ND;44
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;55;0;ND;55
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;60;0;ND;66
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;65;0;ND;72
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;70;0;ND;64
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;I;453;75;0;ND;49
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;80;1;ND;25
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;80;1;ND;21
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;80;2;A;4
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;85;1;ND;11
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;85;1;ND;12
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;85;2;A;2
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;90;1;ND;6
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;90;1;ND;5
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;90;2;A;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;95;1;ND;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;95;1;ND;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;95;2;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;100;2;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;100;1;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;100;2;A;2
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;105;2;A;2
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;110;3;B;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;115;2;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;115;2;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;115;3;A;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;115;3;B;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;120;2;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;120;2;B;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;120;3;A;5
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;125;3;A;5
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;130;3;A;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;135;3;A;2
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;140;2;B;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;140;3;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;140;3;A;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;145;3;A;3
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;150;3;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;F;59;155;3;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;0;8120;8120;M;81;160;3;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;95;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;120;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;125;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;135;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;145;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;150;1;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;155;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;165;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;165;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;175;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;210;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;M;9;245;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;350;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;405;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;425;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;440;3;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;445;3;B;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;0;1720;1720;F;10;450;4;A;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;280;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;300;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;320;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;M;5;320;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;M;5;340;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;350;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;M;5;350;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;M;5;355;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;365;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;375;1;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;390;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;M;5;395;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;420;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;430;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;440;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;0;2825;2825;F;12;450;2;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;Ae;RAJA;CLA;0;850;850;M;1;520;1;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;NEPR;NOR;m;70;70;F;1;31;3;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;NEPR;NOR;m;70;70;M;2;33;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;NEPR;NOR;m;70;70;M;2;34;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;9;1;ND;4
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;9;1;ND;4
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;9;ND;ND;3
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;10;1;ND;9
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;10;1;ND;10
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;10;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;11;1;ND;4
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;11;1;ND;7
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;11;2;A;3
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;11;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;12;1;ND;15
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;12;2;A;8
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;12;2;B;2
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;12;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;13;1;ND;17
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;13;2;A;4
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;13;2;B;9
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;13;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;13;ND;ND;5
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;14;1;ND;13
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;14;2;B;7
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;14;2;D;13
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;14;ND;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;15;1;ND;14
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;15;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;15;2;D;21
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;15;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;16;1;ND;16
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;16;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;16;2;D;14
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;17;1;ND;9
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;17;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;17;2;D;8
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;17;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;18;1;ND;2
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;18;2;C;2
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;18;2;D;5
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;19;1;ND;4
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;19;2;D;14
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;19;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;20;2;C;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;20;2;E;2
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;20;2;D;26
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;21;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;21;2;E;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;21;2;D;24
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;N;18;21;ND;ND;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;22;2;E;2
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;22;2;D;7
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;23;2;B;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;23;2;C;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;23;2;D;3
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;23;2;E;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;M;194;23;2;D;7
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;24;2;D;1
TC;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;m;1350;1350;F;177;24;2;E;2
