TC-  2019
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  171 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  180 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  175 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  172 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
Haul  173 no value for  MATSUB  in TC
